"StdTmaxAnomalyRS","UI2","SS","SSB","SSBS","PredMedian","PredLower","PredUpper"
-0.750245590529752,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-26.951683585208,-35.2469465574283,-17.5761318907614
-0.712670699068857,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-26.6113918211081,-34.6704913256478,-17.4396709165561
-0.675095807607962,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-26.2710869285964,-34.1688811277173,-17.303641151939
-0.637520916147067,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-25.9281661497238,-33.6218580236486,-17.1313657332935
-0.599946024686172,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-25.5886232984306,-33.110952496554,-16.905724039491
-0.562371133225278,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-25.2624054324513,-32.6259425114563,-16.7839260595835
-0.524796241764383,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-24.9840181644616,-32.126347884401,-16.6635654059874
-0.487221350303488,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-24.6397734976081,-31.6748101340309,-16.4867612210176
-0.449646458842593,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-24.3106943738678,-31.2228463845535,-16.3652546793301
-0.412071567381699,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-23.978779043365,-30.8264974900919,-16.120311293404
-0.374496675920804,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-23.6829736470368,-30.3520685171126,-15.8071920253576
-0.336921784459909,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-23.3413116438419,-30.0448730103505,-15.4820745354271
-0.299346892999014,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-22.9949292364185,-29.5797388709357,-15.0851313142758
-0.26177200153812,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-22.5797947634811,-29.1976834863927,-14.7480275025536
-0.224197110077225,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-22.2317053080646,-28.7398868895801,-14.5486932247368
-0.18662221861633,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-21.8708228151362,-28.320173127302,-14.1935168436463
-0.149047327155435,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-21.4663951878548,-27.9883403189272,-13.8419398563538
-0.11147243569454,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-21.058877740504,-27.5473655511202,-13.4560383326195
-0.0738975442336458,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-20.6910169287729,-27.2491784322463,-13.0925483571746
-0.0363226527727507,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-20.2799035119597,-26.9243062426777,-12.7006043008392
0.00125223868814395,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-19.8517951637697,-26.5526296071915,-12.2494671089819
0.0388271301490386,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-19.4595619142933,-26.227998350987,-11.8461334748904
0.0764020216099337,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-19.0749510739027,-25.9189717546592,-11.4777031900778
0.113976913070828,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-18.7527121388039,-25.5871817490411,-11.1111922979798
0.151551804531723,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-18.3790172601955,-25.2827893998555,-10.6990548974246
0.189126695992618,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-17.9837167115992,-24.9720796957158,-10.235939365579
0.226701587453513,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-17.5420718144983,-24.7210381625939,-9.68296804279268
0.264276478914407,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-17.1025357645238,-24.4017309103748,-9.25793816889839
0.301851370375302,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-16.6947640141475,-24.1661765042973,-8.65518617630528
0.339426261836197,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-16.3044437481537,-23.8163270852222,-8.0855434526146
0.377001153297092,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-15.934043934132,-23.517214947995,-7.546236936883
0.414576044757986,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-15.5623081808507,-23.3240415552124,-6.96156747131926
0.452150936218881,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-15.1456742013289,-23.1528970373802,-6.16477698541847
0.489725827679776,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-14.6959376411522,-22.9778640776624,-5.506718585614
0.527300719140671,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-14.3289359996703,-22.8304225259183,-4.7169720738128
0.564875610601566,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-13.9259265809925,-22.8152490846199,-3.98968353915802
0.602450502062461,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-13.5061182777333,-22.571947597371,-3.21211675057747
0.640025393523355,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-13.1311615321034,-22.5076032119545,-2.49752272389486
0.67760028498425,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-12.7668816113853,-22.3756390889305,-1.73520718671411
0.715175176445145,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-12.3288833880049,-22.2950741388804,-1.03021264907836
0.75275006790604,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-11.9615216911173,-22.1314958409828,-0.368797956641359
0.790324959366934,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-11.5690039189132,-22.0289167301864,0.299444035465385
0.827899850827829,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-11.1424753793145,-21.9505733164859,1.06954884767747
0.865474742288724,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-10.6920293148065,-21.7574734444212,1.84546947334132
0.903049633749619,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-10.2902013956384,-21.6539769443787,2.7126740694038
0.940624525210513,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-9.87614611823923,-21.5046149681867,3.49709599604398
0.978199416671408,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-9.44195998994414,-21.3102615548422,4.41265535375915
1.0157743081323,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-9.05552638647707,-21.2136729116424,5.13089422218987
1.0533491995932,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-8.63003281029218,-21.0114726549417,5.8045170474285
1.09092409105409,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-8.2016229559823,-20.8735331253139,6.63905286571054
1.12849898251499,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.78773757636408,-20.6420955621828,7.38103365446918
1.16607387397588,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.31689613696899,-20.4770415343061,8.25150429982962
1.20364876543678,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.87753634976033,-20.3421438736316,9.00806959761778
1.24122365689767,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.42723339325815,-20.3417913151968,9.8555075337712
1.27879854835857,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.99770010277108,-20.3284240074079,10.709842539811
1.31637343981946,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.61928920326102,-20.2164800575341,11.5708237871207
1.35394833128036,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.11941655850607,-20.1032439928357,12.4968789946616
1.39152322274125,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.7023246101552,-19.9898471314048,13.4815757754077
1.42909811420215,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.23952128602672,-19.8762892447758,14.5708549781548
1.46667300566304,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.77859487157897,-19.7883813623036,15.5797619564008
1.50424789712394,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.29421329480067,-19.6853823494555,16.471973062388
1.54182278858483,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.83657436801086,-19.5346471441714,17.3733149509932
1.57939768004572,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.37525203367646,-19.4367871949569,18.2606308456293
1.61697257150662,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.93142263449941,-19.3217306523586,19.1956878111599
1.65454746296751,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.44934615615119,-19.2553610413632,20.1259432830598
1.69212235442841,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.996180406320079,-19.1471452707693,21.0748772752946
1.7296972458893,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.529118274532991,-18.98676987532,22.094528457496
1.7672721373502,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.0283419175701027,-18.8516103914788,23.2179996004057
1.80484702881109,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.488149377416789,-18.7351408456276,24.2433709482117
1.84242192027199,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.985616901463018,-18.6216261003469,25.2212261558186
1.87999681173288,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.4694028140913,-18.5068279479799,26.3327028929321
1.91757170319378,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.95654344830957,-18.391247874734,27.4500390930098
1.95514659465467,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
1.99272148611557,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.03029637757646,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.06787126903736,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.10544616049825,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.14302105195915,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.18059594342004,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.21817083488094,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.25574572634183,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.29332061780273,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.33089550926362,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.36847040072451,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.40604529218541,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.4436201836463,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.4811950751072,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.51876996656809,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.55634485802899,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.59391974948988,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.63149464095078,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.66906953241167,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.70664442387257,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.74421931533346,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.78179420679436,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.81936909825525,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.85694398971615,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.89451888117704,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.93209377263794,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
2.96966866409883,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.00724355555973,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.04481844702062,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.08239333848152,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.11996822994241,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.1575431214033,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.1951180128642,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.2326929043251,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.27026779578599,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.30784268724688,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.34541757870778,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.38299247016867,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.42056736162957,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.45814225309046,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.49571714455136,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.53329203601225,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.57086692747315,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.60844181893404,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.64601671039494,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.68359160185583,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.72116649331673,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.75874138477762,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.79631627623852,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.83389116769941,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.87146605916031,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.9090409506212,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.9466158420821,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.98419073354299,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.02176562500389,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.05934051646478,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.09691540792567,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.13449029938657,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.17206519084746,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.20964008230836,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.24721497376925,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.28478986523015,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.32236475669104,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.35993964815194,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.39751453961283,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.43508943107373,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.47266432253462,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.51023921399552,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.54781410545641,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.58538899691731,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.6229638883782,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.6605387798391,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.69811367129999,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.73568856276089,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.77326345422178,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.81083834568268,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.84841323714357,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.88598812860447,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.92356302006536,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.96113791152625,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.99871280298715,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
5.03628769444804,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
5.07386258590894,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
5.11143747736983,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
5.14901236883073,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-3.07988886110523,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-3.04231396964433,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-3.00473907818344,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.96716418672254,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.92958929526165,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.89201440380075,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.85443951233986,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
-2.81686462087896,"Agriculture_High","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
