"StdTmeanAnomalyRS","UI2","SS","SSB","SSBS","PredMedian","PredLower","PredUpper"
0.18118290068076,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-26.1843008114768,-30.4914465175323,-21.4885377911647
0.207700195791898,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-25.7778519243084,-30.1470115819583,-20.9884199594573
0.234217490903036,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-25.3364816635319,-29.9379648693611,-20.4995037160734
0.260734786014174,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-24.9335579865485,-29.655015303487,-19.8268076851846
0.287252081125312,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-24.5117015442762,-29.3844797983132,-19.2343773757916
0.31376937623645,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-24.0891613097259,-29.0940373190408,-18.6015684663082
0.340286671347588,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-23.6601730807481,-28.7957722580065,-18.0307576362216
0.366803966458726,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-23.2467849259587,-28.5336856518988,-17.3558867559691
0.393321261569864,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-22.812233512611,-28.3166886380544,-16.7723424301523
0.419838556681002,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-22.3818159079438,-27.9851092505605,-16.0932282986145
0.44635585179214,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-21.9645526162997,-27.8044236532011,-15.4090289233822
0.472873146903278,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-21.5265877026756,-27.6067232022467,-14.7316870490253
0.499390442014416,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-21.0600344565827,-27.3590740006182,-14.0675642737472
0.525907737125554,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-20.6312237716542,-27.0831629373072,-13.3462684366219
0.552425032236692,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-20.1716771250996,-26.8160789349672,-12.6758693939092
0.57894232734783,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-19.7190796051822,-26.5964424710339,-12.0240867444256
0.605459622458968,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-19.2537795080049,-26.3273747054294,-11.2413958595794
0.631976917570106,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-18.7903496588008,-26.1406025810682,-10.5181560023408
0.658494212681245,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-18.3475223699766,-25.9571958686499,-9.80431286341886
0.685011507792382,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-17.9152357593886,-25.7613019370305,-9.08670518397014
0.711528802903521,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-17.4533268314907,-25.547400409087,-8.4429798632135
0.738046098014659,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-16.9812081577304,-25.3099132271817,-7.76162976638165
0.764563393125797,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-16.5083900580062,-25.0146497570764,-6.98597151572355
0.791080688236935,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-16.0362268678348,-24.7255078502997,-6.27480324075144
0.817597983348073,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-15.600976387264,-24.5091799604685,-5.50403638450159
0.844115278459211,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-15.1336814540568,-24.2755815247031,-4.73437009512764
0.870632573570349,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-14.6828009404682,-24.1034984745426,-3.86538591841372
0.897149868681487,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-14.2271850094357,-23.931024361695,-3.01887440326077
0.923667163792625,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-13.6942295796315,-23.7147194191745,-2.12664538823712
0.950184458903763,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-13.2366611522724,-23.5010125315237,-1.2604521607732
0.976701754014901,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-12.7481067902804,-23.3112063540078,-0.357040689507613
1.00321904912604,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-12.2710084160893,-23.1831826236094,0.504297144919391
1.02973634423718,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-11.8115893895027,-23.0549444602569,1.34610275715987
1.05625363934832,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-11.3347692001722,-22.887917458688,2.22660355274569
1.08277093445945,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-10.8273066837906,-22.7226262145258,3.16994515448125
1.10928822957059,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-10.3082808582658,-22.5551259491706,3.95860440817775
1.13580552468173,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-9.82160412627564,-22.3768586734021,4.89743343287583
1.16232281979287,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-9.31044318583079,-22.2407804370683,5.74059900324633
1.18884011490401,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-8.80760803099233,-22.1079776827117,6.5993815068184
1.21535741001514,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-8.29305960070201,-21.9757195978576,7.60326579328905
1.24187470512628,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.78506957080735,-21.8432368977046,8.54277589795413
1.26839200023742,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-7.27279488731233,-21.7097522053245,9.56371090902017
1.29490929534856,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.73390568328495,-21.4973530051435,10.5917163725727
1.3214265904597,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-6.22020804647711,-21.2882385255484,11.5686321886389
1.34794388557083,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.67045327303349,-21.1280258065247,12.4970040675221
1.37446118068197,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-5.15138239236633,-20.9242500729808,13.4288996755656
1.40097847579311,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.60234174322829,-20.7613164718023,14.3517551829804
1.42749577090425,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-4.06236420504742,-20.6625176126284,15.2821191313358
1.45401306601539,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-3.52358881245226,-20.4903631975164,16.2200526109008
1.48053036112652,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.95136073461572,-20.3782420746813,17.1656172089956
1.50704765623766,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-2.40318769754091,-20.2248399378871,18.1188750140348
1.5335649513488,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.85241073351159,-20.0427841954848,19.0986950785338
1.56008224645994,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-1.32885083282099,-19.8591908158424,20.2131218846912
1.58659954157108,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.782843663194527,-19.6751755844001,21.1961930347917
1.61311683668221,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",-0.243360548376685,-19.5179151780551,22.0979996903773
1.63963413179335,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.301334424724729,-19.3081499176981,23.0065190181895
1.66615142690449,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",0.856474784960753,-19.1182880141355,24.0628545017363
1.69266872201563,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",1.40780826446689,-18.932601466952,25.1513570386301
1.71918601712677,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.00891408126891,-18.746488303184,26.2490320790825
1.7457033122379,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",2.60094947111453,-18.5640578938216,27.3607967040123
1.77222060734904,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.22396422346995,-18.4010504339793,28.4564850577663
1.79873790246018,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",3.80610768378426,-18.2374432528321,29.5501472071095
1.82525519757132,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.37424601730017,-18.0727819278584,30.6114043894979
1.85177249268246,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",4.9448627208041,-17.9077886924573,31.7287632924209
1.8782897877936,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",5.52331260995693,-17.7424628768785,32.9100917353001
1.90480708290473,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.11363998712567,-17.5768038100185,34.1020143089263
1.93132437801587,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",6.73980336875846,-17.410810819418,35.3046260222511
1.95784167312701,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.37598528096379,-17.2444832312589,36.5180227362822
1.98435896823815,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",7.99242056129303,-17.0534391518919,37.7423011717249
2.01087626334929,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",8.60399854857872,-16.8558058833104,38.977558916692
2.03739355846042,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.21794329763381,-16.6577014177759,40.2188585169953
2.06391085357156,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",9.82680942926481,-16.4591246312487,41.4510027135858
2.0904281486827,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",10.4245126189879,-16.2600743970062,42.6587382488874
2.11694544379384,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",11.0388390531469,-16.0601679606146,43.8768635971558
2.14346273890498,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",11.6465921200974,-15.8593672631607,45.1738822732925
2.16998003401611,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",12.287395971884,-15.6576400736176,46.4736837127503
2.19649732912725,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",12.9261976598482,-15.455429156146,47.77425913993
2.22301462423839,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",13.5752294170978,-15.2721330490798,49.0729568496419
2.24953191934953,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",14.220038067682,-15.12279570396,50.3830680752914
2.27604921446067,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",14.8509504601215,-14.9334158170563,51.7046931242715
2.3025665095718,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",15.4962141322497,-14.7141970623347,53.0379331855287
2.32908380468294,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",16.142911110834,-14.4933014208194,54.3828903373101
2.35560109979408,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",16.7886885904279,-14.2716196376376,55.7396675549799
2.38211839490522,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",17.4826831227171,-14.0493630141915,57.1083687189025
2.40863569001636,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",18.1314681333645,-13.8265300595964,58.4890986223975
2.43515298512749,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",18.7839911909747,-13.6192292687619,59.8819629797626
2.46167028023863,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",19.4625584573132,-13.412639178896,61.2870684343673
2.48818757534977,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",20.140418698439,-13.2055550019389,62.7045225668192
2.51470487046091,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",20.8069189242096,-12.9979755562128,64.1344339031999
2.54122216557205,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",21.4694347273411,-12.7898996572136,65.5758981294721
2.56773946068318,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",22.1895806904923,-12.5813261176042,67.0298117104456
2.59425675579432,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",22.8778242432804,-12.3722537472079,68.4964921551156
2.62077405090546,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",23.5638036677664,-12.1626813530017,69.9760515707904
2.6472913460166,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",24.2719544509299,-11.9526077391089,71.468603049215
2.67380864112774,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",24.975743290476,-11.7789691994213,72.9742606752155
2.70032593623887,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",25.6668768512761,-11.6087464163616,74.4931395354189
2.72684323135001,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",26.3742963056179,-11.4381947641158,76.0253557270512
2.75336052646115,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",27.0742655380487,-11.2673136063156,77.5703405760787
2.77987782157229,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",27.7828698415199,-11.0961023053588,79.1002518600682
2.80639511668343,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",28.4957988245733,-10.9245602224073,80.6433446909128
2.83291241179456,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",29.1876518729546,-10.7193785875731,82.1997326405147
2.8594297069057,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",29.8985149144336,-10.5094175731993,83.7695302593192
2.88594700201684,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",30.5862336629565,-10.2989623644391,85.3528530847457
2.91246429712798,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",31.3248689388092,-10.0880117972576,86.9739003111492
2.93898159223912,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",32.088117733928,-9.87562468059426,88.6234954789019
2.96549888735026,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",32.8600858878754,-9.66206278901902,90.2876443649053
2.99201618246139,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",33.6173893161855,-9.44799466930641,91.9664753708521
3.01853347757253,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",34.3436835934166,-9.23341912105857,93.6926629814503
3.04505077268367,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",35.074940363362,-9.0183349410303,95.447979593286
3.07156806779481,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",35.8212407338171,-8.8371667500075,97.2192039336677
3.09808536290595,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.12460265801708,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.15111995312822,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.17763724823936,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.2041545433505,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.23067183846164,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.25718913357277,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.28370642868391,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.31022372379505,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.33674101890619,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.36325831401733,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.38977560912846,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.4162929042396,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.44281019935074,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.46932749446188,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.49584478957302,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.52236208468415,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.54887937979529,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.57539667490643,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.60191397001757,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.62843126512871,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.65494856023984,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.68146585535098,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.70798315046212,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.73450044557326,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.7610177406844,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.78753503579553,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.81405233090667,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.84056962601781,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.86708692112895,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.89360421624009,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.92012151135123,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.94663880646236,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.9731561015735,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
3.99967339668464,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.02619069179578,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.05270798690692,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.07922528201805,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.10574257712919,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.13225987224033,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.15877716735147,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.18529446246261,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.21181175757374,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.23832905268488,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.26484634779602,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.29136364290716,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.3178809380183,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.34439823312943,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
4.37091552824057,"Agriculture_Low","AD1_2012__Yamaura 1","AD1_2012__Yamaura 1 ","AD1_2012__Yamaura 1  4",NA,NA,NA
